1841,610,4,0 1 57 1
205,610,4,0 -1 54 -1 45 -1 0 -1 3 1 45 1 45 1 5 1 22 1 36 1 70 1 0 -1 0 1 0 -1 45 1 10 1 10 1 42 1 0 -1 0 1 54 1 24 -1 45 -1 54 1 0 1 0 1
1842,610,4,51 1 51 1
1843,610,3,5 -1 5 -1 5 1 5 -1 5 -1 5 1 5 -1 5 1 32 -1 41 1 41 -1
735,610,5,45 1 0 1 59 1 42 1 42 -1
1844,610,5,42 1 0 -1 37 -1 46 1
234,610,4,5 -1 16 1 46 1 0 1
1845,610,1,46 1 46 -1 5 -1
527,610,5,3 1 3 1 45 1 54 1 45 1 0 1 0 1 0 1 45 -1 45 1 5 1 3 1 45 1 24 1 42 1 42 1 42 1 45 1 43 1 7 1 7 1 45 1 7 1 7 -1 7 -1 45 1 4 1 10 1 10 1 42 1 5 1 5 -1 45 1 7 1 45 1 45 1
463,610,5,10 1 3 -1 10 1 10 1 42 1 4 1 46 1 36 1
1846,610,2,0 1 45 1 5 1 5 1 28 -1 0 1 45 1 19 1
1847,610,5,5 -1 8 1
1848,610,5,4 -1 3 -1 63 1 30 1 13 1
469,610,4,10 1 67 1 42 1 5 1
285,610,5,68 1 45 1 46 1
471,610,5,4 1 19 1 51 1 5 1
1129,610,5,45 1 45 -1 10 1 45 1 45 1 5 1 5 1 40 1 5 1 3 1 45 1 4 1 5 -1 5 -1 5 1 3 1 45 1 45 1
1849,610,4,23 1 45 1 0 1 18 1 10 1 44 1
487,610,5,45 1 5 1 4 1 45 1
1850,610,5,47 1 5 1 5 1 3 1 5 1
1851,610,5,0 -1 0 1 10 1 0 -1
1852,610,5,4 -1 46 -1 0 1
1853,610,5,42 1 81 1 24 1 53 1 5 1 5 -1
307,610,4,45 1 45 1 55 1 0 1 0 1 68 -1 4 1 4 1 5 1 45 1 24 -1 24 -1
1854,610,5,7 1 7 -1
255,610,5,17 1 17 -1 42 1 42 1
1855,610,4,68 -1 0 1 43 -1 10 -1 10 -1 43 -1 43 -1 19 1
105,610,4,7 1 7 -1 8 -1 24 -1 24 -1 24 -1 24 -1 24 -1 36 -1 36 -1 36 -1 5 -1 46 1 6 1 15 1 19 1 43 1 45 1
551,610,5,0 1 51 -1 47 1 47 1 42 1 42 1 42 1 4 1 4 1 11 -1
621,610,4,13 -1 0 1 0 -1 10 1 10 1 10 1 0 -1 4 1 4 1 4 1 4 1 5 1 5 -1 5 1 8 1 5 1 45 1 24 -1 51 -1 51 -1 51 -1 53 -1 53 -1 46 1 36 1
1856,610,5,68 1 68 1 7 1 4 1 5 1 5 1 4 1 5 -1 3 1 4 1 5 -1 3 1 0 1 0 -1 0 1 5 1 43 -1 10 1 37 1
1525,610,4,37 1 73 1 10 1 10 1 10 1 45 1 51 1 46 1 24 1 24 1 24 1 51 1 85 1 73 1 10 1 10 1 42 1 4 1 4 1 5 -1 5 1 5 1 5 1 5 1 11 1 11 1 3 1 28 1 51 1
202,610,3,11 1 11 1 55 1 4 1 55 1
686,610,5,45 1 4 1 4 1 5 1
1481,610,3,45 1 21 1 5 1 5 1 5 1 3 1 46 1 0 -1 7 1 10 1 42 1
1857,610,4,3 1 3 -1
500,610,5,45 1 45 1 45 1 45 1 12 1 55 1 9 1 55 1 51 1 46 1 36 1 40 -1 45 1
300,610,5,13 1 12 1 10 1 24 -1 36 1 13 -1 51 1
1858,610,2,22 1 42 1 42 1 13 1 86 1 69 1 4 1 5 1 8 1
1859,610,5,45 -1 45 1 42 1 4 1
1860,610,4,46 1 4 1 17 1 5 -1 11 1 4 1 4 1 42 1 42 1
1323,610,4,10 1 51 1 10 -1 10 1 10 1 42 1 45 1 44 1 45 1 45 1 42 1 42 1
756,610,3,10 1 10 1 42 1 42 1 10 1 24 1
1861,610,5,5 1 86 1 38 1 24 1 24 1 79 1 45 1 0 1 0 1
1862,610,5,10 1 10 1 70 1 45 -1 10 1
1863,610,4,0 1 0 1 10 1 46 1 11 1 8 -1 8 1
926,610,5,42 1 54 1 0 1 23 1 23 1 23 1 10 1 10 1 10 1 42 1 42 -1 55 1 55 1 55 1
688,610,4,45 1 5 1 11 1 73 1 17 1 21 1 45 1 45 1
1553,610,2,35 -1 10 -1 10 -1 42 -1 10 1 10 -1 45 1 45 -1 63 1 45 1 36 1 45 1 0 -1 0 -1 0 -1 19 -1 19 -1 10 -1 10 -1
1864,610,5,5 1 5 1 10 1 55 1 69 1 69 1 36 1 36 1 10 1
1865,610,4,46 -1 8 1 53 1 53 1 53 1 36 1 50 -1
1866,610,4,30 1 28 1 28 1 5 -1 5 1 5 -1 5 1 3 1 45 1 46 1 36 1 36 1 55 1 55 1 43 1 36 1
249,610,4,45 1 4 1 4 1 10 1 10 1 42 1 42 1 4 1 38 1
422,610,4,13 -1 5 1 5 1 46 1 36 1 5 -1 3 1 5 1 5 -1 5 1
1867,611,2,0 -1 28 1
1868,612,3,4 1 0 1 4 1 4 1 7 1 7 -1 64 1 0 1 0 1 4 -1
1560,612,5,0 1 4 1 0 1 4 1 4 1 0 -1 0 1 0 1
1869,613,5,4 1 4 1 4 1 0 1
926,613,5,4 1 0 1 4 1 4 1 0 1 0 1
1870,614,1,4 -1 4 -1
1026,614,5,0 1 0 1 7 1
1871,614,4,4 1 7 1 0 1 0 1 0 1
1747,615,3,54 1 54 1 0 1 0 1 4 1 4 1 54 1 54 1 0 1 0 1 3 -1 3 1 3 -1 4 1 3 1 3 1
728,615,5,23 1 3 1 3 1 3 1 3 1 0 -1 4 1 23 1 41 -1
1872,615,5,23 1 64 1 3 1 8 -1
1035,615,1,4 1 4 1 0 -1
332,615,5,4 1 4 1 29 1 3 1 0 -1
182,616,4,42 1 24 1
1858,616,1,20 1 24 1 24 1 0 -1 28 -1 28 -1 28 -1 28 1
1239,617,2,0 1 0 -1 0 1 0 -1 0 -1 0 -1 0 1 0 1 0 -1 10 -1
1873,618,2,4 -1 3 -1
1874,619,5,29 1 0 1 0 1 44 1
337,619,5,0 -1 0 1 33 1 0 -1 29 1 4 1 4 1 6 1 22 1 87 1 39 1
1875,619,5,22 1 43 1 43 1
1876,620,1,0 -1 0 -1
1877,620,4,0 1 0 -1 0 1 0 -1 0 1
1111,620,4,62 1 5 1 5 1
447,621,5,11 -1 11 1 0 -1 0 1 0 -1 0 1 16 1 8 1 3 1
1878,621,4,11 1 3 1 11 1 51 1 11 1
1879,621,5,8 1 51 1 51 1 8 1 11 -1
1880,622,4,4 1 0 -1 4 1
1881,623,4,0 1 0 1 23 1
395,623,5,11 1 11 1 67 1 67 1
1882,623,3,4 1 4 1 3 1 3 1 0 1 0 1 0 -1 0 -1 3 1 0 1
1883,623,3,0 1 0 1 4 -1 3 1 3 1 19 1 19 1 35 1 36 1 64 1 4 1 4 1 4 1
1884,623,4,3 -1 17 1 11 1
287,623,5,55 1 14 1
1885,623,4,4 -1 3 -1 3 -1 0 1 0 -1 0 -1 25 1 25 1 36 -1 36 1 36 1 36 1
468,624,5,28 1 13 1 17 1 17 1
1886,624,5,0 -1 43 1 10 1 5 1 32 1 0 -1 0 1 0 1
1026,624,5,17 1 73 1 73 1 10 1 10 1 10 1 10 1 12 -1
1887,624,4,10 1 10 1 42 1 31 1 17 1
1888,624,5,26 1 26 1 26 1 26 1 0 1 17 1 51 1 10 1 10 1 10 1
536,624,5,73 1 51 1 0 1 0 1
1889,624,4,51 1 51 1 32 -1 51 -1 19 -1 51 1
1890,624,5,51 1 0 -1 0 1 12 1 7 1 0 -1 0 1 0 -1 0 -1 0 1 0 1 0 -1
1891,625,5,80 -1 80 -1 37 -1 24 1 7 1 7 -1 42 1 42 -1
1892,625,5,5 1 10 1 76 1
643,625,5,24 1 80 1
294,626,4,7 -1 0 1 0 1 0 1 5 1 5 1 5 1 5 1 6 1 0 -1 0 1 0 1 0 -1 2 1 2 1 2 1
1128,626,4,5 1 65 1
1893,627,5,5 1 5 1 5 -1 5 1 6 1
1894,627,3,51 1 51 1 74 1 74 1 74 1
1667,627,3,7 1 7 1 74 1 74 1
1895,628,1,10 -1 2 -1 74 -1
1896,628,2,2 -1 19 1
1034,628,5,5 1 49 1
1058,628,4,33 1 12 1
1897,629,4,33 1 0 1 5 1 5 1 36 1 45 1 6 -1 0 -1 45 1
1898,629,5,13 -1 13 1 13 1 10 1 10 1 42 1 5 1 5 1 5 -1 8 1 8 1 62 1 62 1 62 1 62 1 51 1 51 -1
234,629,5,7 1 49 1 3 1 3 1 46 1 5 -1 16 1 46 1 46 1 36 1 3 -1
1469,629,5,36 1 67 1 10 1 10 1 10 1 42 1 42 1
1899,629,5,8 1 10 1 5 -1 46 1 0 1 0 1
1900,629,5,0 1 86 -1 4 1 36 1 46 -1
1901,629,5,45 1 0 -1 0 1 20 1 20 1 10 1 5 -1 5 1
1902,629,5,4 1 4 1 5 1 5 -1 3 1 3 1 10 1 10 1
1903,630,5,42 -1 54 1 0 1 42 1
78,630,3,46 1 10 1
1904,630,2,43 -1 0 1 10 -1 43 1 43 -1 0 -1 42 -1 42 -1 4 -1 3 1 24 -1 36 -1 21 -1 0 -1 0 1 0 1
53,631,4,73 -1 45 1 0 -1 0 1 4 1 4 1 53 -1 69 -1 80 1 80 1 80 1 80 1
1905,631,1,19 -1 51 -1
1906,631,5,19 1 54 1 0 1 0 1
1907,631,1,45 -1 45 1 80 1 0 -1 0 -1
1908,631,3,0 1 4 1 3 1
641,632,5,13 -1 51 1 51 1 7 1 7 1 7 1 7 1 42 1 42 1 42 -1 42 1
1458,632,5,54 -1 0 1 0 -1 10 -1 10 1 57 -1 57 -1 10 1 10 1 42 1 42 1 0 1 0 1 0 1 45 -1
1909,632,5,0 1 0 1 0 1 4 1 4 1 0 1 0 -1
1910,632,1,44 1 46 1
1101,632,4,15 1 15 1 7 1 7 1 77 -1 77 -1 53 -1 53 1 53 -1 53 1 43 1 3 1 0 1 4 -1
1911,633,5,4 1 29 1 0 1
1467,634,1,5 1 5 1 5 1 0 1 5 -1 5 1
747,635,5,46 1 6 1 6 1 42 1 42 1 15 -1
1912,635,4,19 1 4 -1 10 1
134,635,5,13 1 0 1 0 1 42 -1 42 1
1453,636,4,0 1 0 1
129,636,4,0 -1 67 1 67 1 0 1 0 1 0 1 45 1 45 1 60 1 0 -1 13 1 0 1 0 1
1913,637,4,0 1 55 -1
1914,637,4,54 1 0 1 54 1 0 1 0 1
234,638,5,5 -1 16 1 46 1 0 1
1864,638,3,68 1 55 1
1072,639,2,5 -1 5 -1 5 -1 24 1 0 -1 0 -1 0 -1 5 1 0 1 0 -1 5 1 7 1 7 -1 10 1
1385,640,2,11 -1 21 1
1915,640,5,11 1 11 1 14 1
1916,640,5,11 1 11 1 0 1 7 1
1917,640,4,11 1 18 1
524,640,5,11 1 3 1 55 1 18 1 11 1 0 1 16 1 16 1 15 1 15 1
557,641,4,7 1 28 1 11 1 11 1 70 -1 6 -1 44 1
1918,641,5,28 1 28 1 70 1 38 1 38 1 7 1 39 1
1919,642,4,24 1 24 1 24 1 42 1 7 1
196,643,5,11 1 12 1 3 1 3 1 11 1 11 1 15 1 15 1 7 1 7 1 10 1
53,643,4,19 1 53 1 32 1 25 1 25 1 28 1 18 -1 25 1
458,643,5,11 1 3 1
1920,643,5,16 1 25 1 31 -1 25 1 25 1 28 1 5 1 7 -1 7 1 7 1 10 -1 10 1 10 1
1921,643,5,31 1 28 1 3 1 0 1 31 -1 8 -1
805,643,5,23 1 51 1
1922,643,1,0 1 25 1 25 -1
1923,643,5,17 1 16 1 35 1
1500,643,5,31 1 11 -1 11 1 11 1 31 1 17 1 11 1 3 1 45 1
1924,643,5,31 1 31 -1 10 1
1925,643,5,11 1 0 1 0 1 0 1
1926,643,1,54 1 16 1 11 1 11 1 11 1 23 1 25 1 25 1 25 1
1927,643,3,31 1 11 1 24 1 24 1 36 -1 25 1 0 1 0 1
1928,643,5,40 1 16 1
1738,643,5,18 1 18 1 18 1 55 1 55 1
935,643,5,0 1 0 1
1929,643,5,4 1 23 1 23 1
990,643,5,51 1 11 1 11 1 45 1 0 1
1518,643,5,28 1 0 1 25 1
1930,643,1,31 1 40 1 16 -1
786,643,5,31 1 19 1 17 1 17 1 16 1
1931,643,5,0 1 31 1
1932,643,5,11 -1 6 1 85 -1
1933,643,5,28 1 7 1 10 1 12 1
1836,643,5,25 1 25 1 0 -1 25 1 11 1 0 1 0 1 25 1
1110,643,5,18 -1 0 -1 0 -1
1393,644,2,5 1 5 1 6 -1 0 -1 0 -1 0 1
1934,644,2,69 1 0 -1
1935,644,3,5 1 0 1 0 1 0 1
1936,644,5,7 1 7 1
194,644,3,20 1 0 1 0 1 5 1 5 1 18 1 26 1
1937,644,4,5 1 94 1 0 1
982,645,3,45 1 6 1 10 1 10 1 42 1 42 -1 5 -1 5 -1 5 1 5 1 5 1 70 1
1487,645,5,45 1 42 1 51 1 51 -1 0 -1 0 -1 51 1 42 1
1253,645,4,10 1 11 1 11 1 68 1
1067,645,5,0 -1 0 1 0 -1
974,646,5,10 1 42 1 46 1 51 1 0 1
157,646,4,4 1 4 1 8 1 11 -1 11 -1
690,647,5,3 1 3 1
1938,647,5,17 1 11 1 11 1 11 1 3 1 3 1 25 1 25 1
1939,647,4,3 1 12 1
1940,647,2,0 1 18 1 10 1
1941,648,5,0 1 59 1 0 1 35 -1
1942,649,5,4 -1 0 -1
1943,649,4,24 -1 24 1
1944,649,4,11 1 11 1 11 1 3 1 3 1 23 1 23 1
1945,649,5,16 1 23 1 11 1 0 1 39 1 39 1
1946,650,5,5 -1 5 1
1947,650,5,5 1 0 1 7 -1 7 1 0 1 0 1 0 1 0 1
1948,651,5,0 1 37 -1 45 1 38 1 45 -1 25 1 25 -1
436,651,5,45 1 33 1 33 1 42 1 19 1
1949,651,3,0 1 0 1
1950,651,1,4 1 10 1 10 1 10 1 47 1 47 1 42 1 42 1 13 1 45 1 43 1
1359,651,2,23 -1 5 -1
1951,651,5,45 1 45 1 33 1 33 1 23 1 23 1 0 -1 0 1 33 -1 10 1 45 1 10 1 5 1 5 -1 5 -1 45 -1 5 1 5 1
101,652,5,42 -1 42 1 43 -1 43 1 43 -1 10 1 10 1 10 1 10 1 42 1 10 -1 0 1 42 -1 42 1 46 1 46 1 34 1 34 1
408,652,1,63 -1 11 -1 30 1 19 1
1952,652,2,45 -1 12 1
1953,652,2,46 1 10 1 45 -1 7 1 45 1 35 1 35 1
1949,652,3,0 1 0 1 51 1
249,652,5,73 1 45 1 45 1 10 1 10 1 10 -1 10 1 10 1 55 1 55 1
1954,653,5,5 1 5 1 6 1 6 1 0 1 69 1 88 1 88 1
1955,653,5,5 1 62 1 62 -1 5 1 20 1 5 1 5 1 7 1 7 1 88 1
1956,653,5,5 1 41 1
1957,653,3,5 -1 24 -1 0 -1 0 -1 0 -1 0 -1 5 1
436,654,5,35 1 33 1 42 1 13 1
1958,654,4,0 -1 0 1
1128,654,4,43 -1 43 -1 19 1
1959,654,4,10 -1 8 1
487,654,3,51 1 46 1 10 -1 10 -1 42 1 7 1 42 1
1960,654,3,51 1 0 -1
1914,654,1,51 1 12 1 51 1 51 1 51 1 51 1 0 -1 0 1 0 1 0 1 0 -1 51 -1
532,654,4,4 1 43 1 43 1
567,654,5,0 -1 4 1 4 1 0 -1
817,655,5,19 1 23 1 23 1 10 1 10 1 23 -1 10 -1 10 -1 42 1
1961,656,5,33 1 4 -1 0 -1 59 -1 4 1 11 1 4 1 41 1
1962,656,2,64 1 64 1 7 1 7 -1
482,657,5,0 1 0 1 69 1 37 1 7 1
374,657,1,19 1 5 1 5 1 0 1
1963,657,2,0 1 0 1 56 1
1964,657,3,79 1 19 1
1400,657,5,5 -1 5 1 5 -1 39 1
1965,658,4,2 -1 38 -1
1966,658,3,2 -1 38 1 38 1 74 1 2 1 2 1 38 1 74 1
1967,658,1,74 -1 2 -1
78,658,5,74 1 10 1 7 1 7 1 74 1
1890,658,5,0 1 0 1 0 1 0 -1 0 1 0 1
1968,659,4,0 -1 6 1 53 -1 45 1 45 1 45 1 45 -1 45 1 45 1 42 1 43 -1 42 1 53 1 53 1
240,659,1,55 1 43 1 43 -1 4 -1 20 -1 53 -1
1969,660,4,49 1 28 1 28 1 28 1 28 1 42 1
1519,661,2,29 1 13 1 13 1 13 -1 24 1 24 1 80 1 80 1 80 1 80 1 80 1 10 -1 10 1 42 1 43 1 10 -1 10 1 42 1 23 1 23 1 23 1 23 1 35 -1
1952,661,2,10 1 10 1 43 -1
1970,661,1,55 1 19 -1 19 -1
195,661,4,43 1 76 1 7 1 7 1 10 -1 46 1 10 -1
276,662,4,5 1 5 1 5 1 5 1 5 1 21 1 20 1 20 1 88 1 88 1
1480,663,5,7 1 39 1
1971,664,1,45 1 36 1 21 1
256,665,5,5 1 5 1 5 1 86 -1 60 1 34 1 5 1 5 -1 23 -1 23 -1
1972,666,4,4 1 20 1
1973,667,5,4 1 60 1 54 1 16 1 0 1 8 1 8 1
1883,667,2,4 1 16 1
1974,667,5,4 1 0 1
1975,667,5,64 1 0 -1 0 1 4 1
144,667,3,11 1 4 1 4 1 3 1 3 1
246,668,5,13 -1 28 -1 57 1 76 1 42 1 42 1 42 1 57 1 57 1 57 1 55 1 76 1 76 -1 57 1 13 -1 55 1 19 1 10 1
1399,668,2,42 1 55 -1
1976,669,3,11 1 99 1
1977,670,5,3 1 0 1 0 1 4 -1 4 1 4 1 41 1
1978,671,3,13 1 73 1 13 1 67 1
1979,671,5,4 1 42 1 0 -1 67 1 45 1
576,671,5,10 -1 10 -1 42 -1
78,671,5,24 1 43 1 43 1 0 1 0 1 28 1 11 1 11 1 7 1
1980,671,5,45 -1 0 -1
479,671,4,46 -1 51 1 46 1
995,671,5,41 1 45 1 41 1 30 1 30 1 41 1 45 1 0 1 0 1 0 1 45 1 45 1 19 1 19 1 45 1
1981,671,5,45 1 45 1 67 1 21 1 45 1
7,671,5,0 1 0 -1
249,671,2,45 1 67 1 5 1 5 1 8 1 42 1 42 -1 42 -1
1982,672,5,0 1 20 1 0 1 0 1
1983,672,5,0 1 5 1 20 1 50 1 0 1
1984,672,5,19 1 10 1 10 1 0 1 0 1 0 1 19 1 10 1
1910,672,2,23 1 0 1 19 1 20 1 88 1 0 1
1561,672,5,7 1 19 1 5 1 5 1 5 1 5 1 2 1 2 -1
578,673,5,24 -1 24 1 45 -1 10 1 10 1 42 1 45 1
400,673,5,24 -1 24 1 45 1 45 1 45 1 45 -1 28 1
321,673,5,13 1 45 1 22 -1 43 -1 43 -1 51 1 51 -1 46 1 24 1 24 1 42 1
1985,673,1,37 1 42 -1
1986,673,4,51 1 51 1 46 1 24 1 20 1
475,673,4,46 1 43 1 10 1
1904,673,4,10 1 10 1 42 1 43 1 43 1 4 1 4 1
1987,673,5,43 1 43 -1 10 1 53 -1 10 1 10 1 42 1 42 -1 55 1
518,673,4,4 1 4 1 4 1 4 1 46 1 10 1 10 1 43 1
1143,673,4,10 1 24 1 86 -1 53 1 53 -1 53 -1 10 1 10 -1 10 -1 10 1 36 -1 10 1 10 1 42 1
1988,673,5,0 1 0 1 24 1 10 1 10 1 42 1 45 1
492,673,4,30 1 30 1 55 1 46 -1
1989,673,4,24 1 6 1 6 1 10 1 10 -1 10 1 42 1 55 1 50 1 24 1 10 1 10 -1 10 1 42 1 42 1
1990,673,4,45 1 7 1 7 1
532,673,4,0 -1 0 1
510,673,4,10 1 24 1 28 1
1962,673,4,46 -1 46 -1 24 -1 24 -1 43 1
1991,673,3,42 1 38 1 24 -1 24 -1 43 1 43 1 42 1
1136,673,3,51 1 24 1 6 1 51 1 44 1
1950,673,3,4 1 10 1 10 1 10 1 47 1 47 1 42 1 42 1 13 1 45 1 46 -1 24 -1 10 -1
249,673,1,35 -1 73 1 10 1 10 1 10 -1 10 1 10 1 55 1 55 1
1992,674,5,0 1 42 1 42 1
1993,675,4,20 -1 0 -1 5 1 62 -1
493,675,5,5 -1 5 1 5 1 24 -1 24 1 24 1 0 1 0 1 0 1 0 1 0 -1
1994,676,5,5 1 5 1 62 1 62 1 53 -1 53 -1 62 -1 62 1 0 1
650,676,3,5 -1 5 -1 79 1 20 1 79 1 53 1 53 1
551,676,4,88 1 5 -1 5 -1 5 1 91 -1 91 -1 79 -1 79 1 53 -1
1994,677,3,5 1 5 1 5 1 5 1 52 1 20 -1 20 1 53 -1 0 -1 0 -1
1158,677,5,5 1 5 1 37 -1 24 1 24 1 0 1 0 1 0 1 0 1
1995,677,4,85 1 62 1
1996,678,2,24 -1 24 -1
400,679,5,45 1 45 1 45 -1
666,679,2,51 -1 51 1
1997,680,5,0 1 0 1 36 1
1998,680,4,0 -1 0 1
1999,681,1,19 1 19 -1 17 1
2000,682,4,15 -1 0 -1 51 1 0 1 0 1 0 -1 7 -1 27 1 53 -1 53 1 53 1 46 1 57 1 2 -1 10 -1 0 1 0 1 0 -1 3 1 3 1 0 -1 0 1 0 1 7 1 7 1 23 1 23 1 0 1
2001,682,5,0 1 0 1 58 1 0 1 0 1 58 -1
2002,682,5,0 1 56 1 4 1 0 1
1492,683,5,0 1 0 1 0 -1 7 1 7 1 10 1 10 1
2003,683,3,0 1 0 -1 0 1 7 1 7 1 43 1 43 1
2000,683,4,62 1 7 1 2 1 0 1 0 1 0 1 0 -1 72 -1 72 -1 0 -1 0 -1 7 1 2 1 2 1 47 1 3 -1 0 -1 0 1 0 1 53 -1 54 1 23 1 7 1
498,683,5,0 1 23 1 0 1 23 1 4 1 4 1 0 1 0 1 54 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 -1 0 1 0 1 0 1 0 1 0 1
498,684,5,0 1 23 1 0 1 23 1 4 1 4 1 0 1 0 1 54 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
2004,685,2,36 -1 20 1 0 -1 5 1 5 1 0 1 0 -1 0 -1 51 1 5 1
2005,686,5,0 -1 66 1 0 1
2006,686,4,7 1 7 1 19 -1
2007,686,1,0 -1 0 1 0 1
1654,686,4,0 -1 23 1
1769,687,5,5 -1 5 1 5 1 5 1 5 1 2 1 5 1 5 1 69 1
276,687,5,4 1 5 1
2008,687,5,5 1 0 1
1456,687,5,5 1 5 1 5 1 0 1 0 -1 4 -1 0 1 0 1 24 1 24 1 0 1 0 1 0 -1 5 -1
2009,687,3,5 -1 5 -1 5 -1 19 -1 19 -1 10 -1 10 1 10 -1
1465,688,3,19 1 19 1 19 1 36 1
2010,689,2,5 1 24 1
1369,689,4,28 1 10 1 69 1 78 1 7 1
209,689,1,28 1 10 -1 10 -1 10 1
2011,689,3,78 1 78 1
2012,689,4,5 -1 5 1 3 -1 3 -1 51 -1
2013,690,5,5 1 62 1 62 1 62 1 94 1
2014,690,5,5 -1 0 -1 5 1 5 1 5 -1 88 1 88 1 88 -1 51 1 0 1 20 1
2015,690,5,5 -1 5 1 62 -1 50 1 50 1 0 -1 0 1
254,691,3,5 1 5 1 52 1 88 1 24 1 52 1 5 1 5 1
2016,691,5,5 1 5 1 5 1 5 1 20 1 20 1 20 1 24 1 24 -1 24 1 0 1 0 1 0 1 0 1 7 1 7 1
922,692,5,5 1 7 -1
2017,693,3,5 1 22 1 0 1 0 1 5 1 5 1 5 1 0 1 0 1 53 1 5 -1 1 1 2 1 49 1 5 1 0 1
2018,693,5,5 1 5 1 5 1 0 1 0 1
2019,694,3,5 1 5 -1 5 -1 0 1 0 1 0 -1 0 1 5 1 5 1 5 -1 1 1 1 1 61 1 2 1 2 1 0 1 2 1 2 1 5 -1
2020,694,4,5 1 5 1 5 1 5 -1
101,695,4,53 1 53 -1 5 -1 5 -1 37 -1 5 1 5 1 5 -1 24 -1 5 -1 0 -1 53 -1 2 -1 2 -1 20 1 53 -1 8 1
2021,695,5,5 1 0 1 22 1 1 1 5 1 77 1
2022,695,1,5 1 5 1 5 1 86 -1 53 1 53 -1 5 -1 10 1 10 1 5 1
1163,695,4,52 1 24 -1 24 1 24 1 5 -1 91 -1 85 1 24 1 24 1 24 1 86 1 85 1 20 -1 20 -1 20 -1 2 -1 2 -1 2 -1 2 -1 5 1
2023,695,5,5 1 38 1 2 1 69 -1
2024,695,3,24 1 24 1 24 1 24 -1 24 1 24 1 69 1 0 1 0 1 53 1 53 -1 69 1 96 1 7 1
2025,695,5,22 1 22 1 0 1 0 1 0 1
2026,695,5,21 1 7 1 71 1 86 1
2027,696,5,24 -1 24 1 0 1 0 1 0 1
2028,696,5,7 1 19 1 10 1 7 1 7 1
288,697,5,5 -1 88 1 5 1 5 1 0 1 2 1 5 1 5 1
2029,697,5,5 1 5 1 5 1 0 -1 0 1 0 1 5 1 5 1 0 1 0 -1 37 1
2030,697,5,5 1 5 1 0 1 88 1 0 -1
2031,697,4,5 1 65 1 0 1
2032,697,5,5 1 5 1 5 1 2 1 2 1 50 1 50 1 50 1 5 1 88 1 36 1 88 1 88 1
2033,697,5,5 1 5 1 5 1 5 1 5 -1 5 -1 5 -1 17 1 22 1 5 -1 79 1 5 -1 72 1 7 1 39 1 39 1
1513,697,5,5 1 5 1 0 1 0 1 5 1 5 1 0 1 0 1 5 1
1360,697,2,53 1 53 -1
2034,697,5,5 1 35 1
2035,698,3,5 -1 5 -1 24 -1 24 -1 0 -1 0 -1 5 -1 5 1 5 1
2013,698,1,33 1 5 -1 0 1 0 -1
1759,698,5,5 1 0 1 5 -1 5 1 5 1 5 1 81 1 0 1 0 -1 50 1 5 1 5 -1 5 1 69 1 5 1 5 -1 5 1 5 -1 5 1 7 -1 7 -1 88 -1 88 -1
1901,698,5,5 1 5 1 50 1 50 1 10 1 10 1
1000,698,5,62 1 62 1 62 1 6 1
1131,698,4,5 -1 19 1 7 1 5 1 5 1 22 1 5 -1 0 -1
2036,698,5,5 1 5 1 2 1 24 1 24 1 69 1
2037,698,5,0 1 0 -1
2038,698,5,5 -1 5 1 53 -1 5 -1 5 1 65 -1 79 -1 0 1 5 1 5 -1 5 -1 69 1
2039,698,4,5 1 20 1 5 1 0 1 50 1 0 -1 0 1 0 1 88 1 88 1 88 1 34 1 34 1 62 1
2034,698,5,5 1 37 -1 2 -1 0 1 5 1 0 1 5 -1
104,699,5,5 -1 33 -1 5 1 5 -1 62 -1 91 1 91 1 5 -1 62 1 50 1 69 1 69 1 5 -1 5 1 5 -1 5 1 5 1 22 1 53 1 53 -1 53 1 88 1 88 -1 88 1 91 1 91 -1
2040,699,4,19 -1 19 1 36 1
2041,699,5,5 1 5 -1 5 1 5 1 5 1 5 1 5 1 50 1 50 1 50 1 50 1 52 1 52 1 0 1 0 1 0 1 37 1 63 1
2042,699,4,5 -1 5 1 5 -1 5 1 52 1 0 1 0 1 11 1 10 -1 55 1 55 1 5 1 5 1 5 -1 55 1 55 1 55 -1
2043,700,5,42 1 43 1 43 1 43 1
2044,700,1,21 -1 45 -1 33 -1 68 -1 12 1 45 1 52 1 51 1
2045,701,5,5 1 5 1 53 1 5 1 5 1 53 1 37 1 37 1 5 -1 5 1 5 1 5 1 88 1 10 1
2046,702,4,4 1 14 1 3 1 11 -1 11 -1 11 -1 3 -1 4 1
2047,702,4,12 1 12 1 12 1
2048,702,1,0 1 0 1 0 1 0 1 3 1 3 1 0 1 0 1 0 1
2049,702,5,12 1 12 1 3 1 4 1 16 1 16 1 11 1
483,702,5,64 1 12 1 12 1 4 1 4 1 3 1 3 1 56 1 22 1
2050,702,5,4 1 14 1 11 -1 3 1 11 1 18 1 62 1 39 1
142,702,1,4 1 4 1 4 1 4 -1 0 -1 4 1 4 1 4 1 3 1 3 1 0 1 4 1 4 1 4 1 3 1 4 1 4 1 0 1 4 1 4 1 19 1 4 1 16 1 0 1 3 1 0 1
2051,702,5,28 1 55 1 4 1 28 1 3 1 0 1 31 -1 38 1 3 1 3 -1 55 1 3 1
99,703,5,13 1 4 1 7 1
